event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.006360309463426519,0.006360309463426519,0.006360309463426519,1.0
13353600,0.45671977915944684,0.8749901270431788,1.0,1.0
13942327,0.0066210574065041815,0.0066210574065041815,0.0066210574065041815,1.0
16112781,0.5186144958980754,0.8977319300823488,1.0,1.0
17132808,0.011214486952186305,0.011214486952186305,0.011214486952186305,1.0
17445696,0.006378916672207394,0.006378916672207394,0.006378916672207394,1.0
17599982,0.006341332098672075,0.006341332098672075,0.006341332098672075,1.0
18750374,0.4353658179900986,0.863409069830346,1.0,1.0
21365245,0.006460545139299214,0.006460545139299214,0.006460545139299214,1.0
23634840,0.6766087315410136,0.9355442858126738,1.0,1.0
24461897,0.007037543970322429,0.007037543970322429,0.007037543970322429,1.0
25353357,0.006332768473807948,0.006332768473807948,0.006332768473807948,1.0
27052376,0.9707412357996257,0.9736776371591095,1.0,1.0
29312582,0.0064355027866807414,0.0064355027866807414,0.0064355027866807414,1.0
30451420,0.007444760724589787,0.007444760724589787,0.007444760724589787,1.0
31488932,0.006193945104277288,0.006193945104277288,0.006193945104277288,1.0
33717208,0.006308343272543505,0.006308343272543505,0.006308343272543505,1.0
34826241,0.006458229189466694,0.006458229189466694,0.006458229189466694,1.0
35311039,0.9757645057376158,0.9757645057376158,1.0,1.0
36423390,0.006985707832002394,0.006985707832002394,0.006985707832002394,1.0
37196135,0.6493704435997998,0.9311604735982636,1.0,1.0
37355453,0.006348419738818238,0.006348419738818238,0.006348419738818238,1.0
37536067,0.6934273845474476,0.9393478652228084,1.0,1.0
39717591,0.006317047642161506,0.006317047642161506,0.006317047642161506,1.0
40833127,0.006720711885443666,0.006720711885443666,0.006720711885443666,1.0
41907240,0.6084225621344779,0.9219060135650338,1.0,1.0
42963675,0.00633317203109684,0.00633317203109684,0.00633317203109684,1.0
42997746,0.01598986840319705,0.01598986840319705,0.01598986840319705,1.0
43341281,0.006817097734833469,0.006817097734833469,0.006817097734833469,1.0
43371713,0.5202379521640981,0.897169641120717,1.0,1.0
44872967,0.1734952526023687,0.5846561691437817,0.6666666666666666,1.0
46574754,0.49277531941149183,0.879005676618909,1.0,1.0
46767506,0.511245917784682,0.8964117745258615,1.0,1.0
49169401,0.006410310418887202,0.006410310418887202,0.006410310418887202,1.0
49502022,0.006781398241277544,0.006781398241277544,0.006781398241277544,1.0
49565135,0.9754851119216943,0.9754851119216943,1.0,1.0
50233410,0.7795360716131141,0.9499508474395283,1.0,1.0
50541231,0.008302817371143753,0.008302817371143753,0.008302817371143753,1.0
51664538,0.0063517665085150105,0.0063517665085150105,0.0063517665085150105,1.0
52004768,0.006359282248953997,0.006359282248953997,0.006359282248953997,1.0
52039660,0.0065042675439997135,0.0065042675439997135,0.0065042675439997135,1.0
52614032,0.006295668169892312,0.006295668169892312,0.006295668169892312,1.0
53407288,0.006754472882855767,0.006754472882855767,0.006754472882855767,1.0
53799231,0.00624931673349764,0.00624931673349764,0.00624931673349764,1.0
54348573,0.006237951850396281,0.006237951850396281,0.006237951850396281,1.0
54459140,0.007346013167641946,0.007346013167641946,0.007346013167641946,1.0
54759639,0.007197970518684118,0.007197970518684118,0.007197970518684118,1.0
54801108,0.9198515591398975,0.9686867709470469,1.0,1.0
55504460,0.8637930467117576,0.9623370248814718,1.0,1.0
58802003,0.007944005662620868,0.007944005662620868,0.007944005662620868,1.0
58854430,0.00753392430072827,0.00753392430072827,0.00753392430072827,1.0
59191113,0.006229080024443021,0.006229080024443021,0.006229080024443021,1.0
59221605,0.4621834754967261,0.8796002413457004,1.0,1.0
60804856,0.9532060718560185,0.9713955565963517,1.0,1.0
61713947,0.0063528356934824184,0.0063528356934824184,0.0063528356934824184,1.0
62129708,0.9055752215134654,0.967947542716143,1.0,1.0
66849621,0.9729641564648317,0.9734700187338043,1.0,1.0
67124529,0.006262384382933546,0.006262384382933546,0.006262384382933546,1.0
69348035,0.006235612243238377,0.006235612243238377,0.006235612243238377,1.0
69572379,0.00627529012046349,0.00627529012046349,0.00627529012046349,1.0
69836438,0.006362452898591167,0.006362452898591167,0.006362452898591167,1.0
70283101,0.6291986004354053,0.9258716101602162,1.0,1.0
70501603,0.57315817414344,0.9093116830077371,1.0,1.0
70993222,0.006283751903408019,0.006283751903408019,0.006283751903408019,1.0
71474230,0.554459188237866,0.9098266903280452,1.0,1.0
71532972,0.00758995526169023,0.00758995526169023,0.00758995526169023,1.0
72973561,0.006950725566019771,0.006950725566019771,0.006950725566019771,1.0
73023698,0.0062460684295550396,0.0062460684295550396,0.0062460684295550396,1.0
74751606,0.006690266675926826,0.006690266675926826,0.006690266675926826,1.0
74945408,0.24894316110098544,0.7118497531443074,0.7118497531443074,1.0
75012237,0.9394836362497435,0.9705146284499315,1.0,1.0
75726601,0.006408359537980151,0.006408359537980151,0.006408359537980151,1.0
78173856,0.006420588060241533,0.006420588060241533,0.006420588060241533,1.0
78227688,0.007434336454643729,0.007434336454643729,0.007434336454643729,1.0
78266693,0.006502516232258862,0.006502516232258862,0.006502516232258862,1.0
78502343,0.006290283025811967,0.006290283025811967,0.006290283025811967,1.0
78780565,0.006321235949879573,0.006321235949879573,0.006321235949879573,1.0
80446138,0.007342258339725573,0.007342258339725573,0.007342258339725573,1.0
80819726,0.006392304749637346,0.006392304749637346,0.006392304749637346,1.0
81010506,0.006351355311995776,0.006351355311995776,0.006351355311995776,1.0
81611002,0.00660185712504311,0.00660185712504311,0.00660185712504311,1.0
81715663,0.3192416777237119,0.7947344463868585,0.7947344463868585,1.0
82779392,0.0063118199066578215,0.0063118199066578215,0.0063118199066578215,1.0
83261710,0.0065328948488307444,0.0065328948488307444,0.0065328948488307444,1.0
84903193,0.006752557561275462,0.006752557561275462,0.006752557561275462,1.0
87245976,0.006249945487491562,0.006249945487491562,0.006249945487491562,1.0
87273546,0.020221414186275277,0.020221414186275277,0.020221414186275277,1.0
89909836,0.006485998890067673,0.006485998890067673,0.006485998890067673,1.0
91234126,0.012126609465260995,0.012126609465260995,0.012126609465260995,1.0
93027270,0.42053844583228966,0.8595207075611384,1.0,1.0
94627327,0.008073502486968866,0.008073502486968866,0.008073502486968866,1.0
96570675,0.006562422861184133,0.006562422861184133,0.006562422861184133,1.0
97225766,0.006312110326895644,0.006312110326895644,0.006312110326895644,1.0
98446281,0.007412410606487915,0.007412410606487915,0.007412410606487915,1.0
99649465,0.006353184408414259,0.006353184408414259,0.006353184408414259,1.0
