event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005379145168272734,0.005379145168272734,0.005379145168272734,1.0
13353600,0.47663808634287286,0.8715025820485202,1.0,1.0
13942327,0.005601336956919339,0.005601336956919339,0.005601336956919339,1.0
16112781,0.5100690870760136,0.8856603603271475,1.0,1.0
17132808,0.008906022962530508,0.008906022962530508,0.008906022962530508,1.0
17445696,0.0054029918057713865,0.0054029918057713865,0.0054029918057713865,1.0
17599982,0.00534596001843736,0.00534596001843736,0.00534596001843736,1.0
18750374,0.3037279973257573,0.7797660913029476,0.7797660913029476,1.0
21365245,0.005480620675616957,0.005480620675616957,0.005480620675616957,1.0
23634840,0.7639268008547423,0.9463519618973314,1.0,1.0
24461897,0.006016140878330225,0.006016140878330225,0.006016140878330225,1.0
25353357,0.005347601866395727,0.005347601866395727,0.005347601866395727,1.0
27052376,0.9705905317469189,0.9760251500913397,1.0,1.0
29312582,0.005447758235393385,0.005447758235393385,0.005447758235393385,1.0
30451420,0.006367730148261223,0.006367730148261223,0.006367730148261223,1.0
31488932,0.0052311520938066024,0.0052311520938066024,0.0052311520938066024,1.0
33717208,0.00530670821496173,0.00530670821496173,0.00530670821496173,1.0
34826241,0.0054585093732924415,0.0054585093732924415,0.0054585093732924415,1.0
35311039,0.9725293668399828,0.9765469435780084,1.0,1.0
36423390,0.005938061987533227,0.005938061987533227,0.005938061987533227,1.0
37196135,0.6747438479702089,0.9299520691901721,1.0,1.0
37355453,0.005360068729060007,0.005360068729060007,0.005360068729060007,1.0
37536067,0.6784464185321343,0.9315223657458638,1.0,1.0
39717591,0.005339067186907649,0.005339067186907649,0.005339067186907649,1.0
40833127,0.005699609473422936,0.005699609473422936,0.005699609473422936,1.0
41907240,0.6026023311352767,0.9130509228928316,1.0,1.0
42963675,0.005341186440921883,0.005341186440921883,0.005341186440921883,1.0
42997746,0.013242761554316439,0.013242761554316439,0.013242761554316439,1.0
43341281,0.0057897042860265,0.0057897042860265,0.0057897042860265,1.0
43371713,0.5581677739808721,0.9007950668181888,1.0,1.0
44872967,0.158092532959607,0.5780398586005971,0.7272727272727273,1.0
46574754,0.3802945287937043,0.8216457093815682,0.8216457093815682,1.0
46767506,0.47851074231106583,0.877468308920594,1.0,1.0
49169401,0.005423983479880087,0.005423983479880087,0.005423983479880087,1.0
49502022,0.005774089630864843,0.005774089630864843,0.005774089630864843,1.0
49565135,0.9719596262765616,0.9765238449765469,1.0,1.0
50233410,0.734044255303804,0.9404767315250265,1.0,1.0
50541231,0.006928621059849599,0.006928621059849599,0.006928621059849599,1.0
51664538,0.005376728472491751,0.005376728472491751,0.005376728472491751,1.0
52004768,0.005385085290473995,0.005385085290473995,0.005385085290473995,1.0
52039660,0.005527832300319559,0.005527832300319559,0.005527832300319559,1.0
52614032,0.005312369621624853,0.005312369621624853,0.005312369621624853,1.0
53407288,0.005711773298253349,0.005711773298253349,0.005711773298253349,1.0
53799231,0.0052656027458865004,0.0052656027458865004,0.0052656027458865004,1.0
54348573,0.005267515040308415,0.005267515040308415,0.005267515040308415,1.0
54459140,0.006291960310263434,0.006291960310263434,0.006291960310263434,1.0
54759639,0.006141825719947889,0.006141825719947889,0.006141825719947889,1.0
54801108,0.8977277136475472,0.9673318487160317,1.0,1.0
55504460,0.848483476645571,0.9595508966398384,1.0,1.0
58802003,0.006612923748337974,0.006612923748337974,0.006612923748337974,1.0
58854430,0.006135407412739011,0.006135407412739011,0.006135407412739011,1.0
59191113,0.005241643594730389,0.005241643594730389,0.005241643594730389,1.0
59221605,0.5620596042072404,0.9043320353116169,1.0,1.0
60804856,0.945988253227648,0.9731686566449346,1.0,1.0
61713947,0.005372335160844677,0.005372335160844677,0.005372335160844677,1.0
62129708,0.8853967395045941,0.9646089561383578,1.0,1.0
66849621,0.9671360970816083,0.9757741444810821,1.0,1.0
67124529,0.00530104854977986,0.00530104854977986,0.00530104854977986,1.0
69348035,0.0052615251975019935,0.0052615251975019935,0.0052615251975019935,1.0
69572379,0.00529365732589727,0.00529365732589727,0.00529365732589727,1.0
69836438,0.005386329702771955,0.005386329702771955,0.005386329702771955,1.0
70283101,0.5987862441369229,0.9093761932587144,1.0,1.0
70501603,0.7236159568042909,0.9381395375778578,1.0,1.0
70993222,0.005327134041833429,0.005327134041833429,0.005327134041833429,1.0
71474230,0.5647927972300629,0.9050799097121471,1.0,1.0
71532972,0.006252819925794577,0.006252819925794577,0.006252819925794577,1.0
72973561,0.005920628253980576,0.005920628253980576,0.005920628253980576,1.0
73023698,0.005265965791557858,0.005265965791557858,0.005265965791557858,1.0
74751606,0.005653394964589362,0.005653394964589362,0.005653394964589362,1.0
74945408,0.3319557383671674,0.8026304329556667,0.8026304329556667,1.0
75012237,0.9340606097363492,0.9704808201809414,1.0,1.0
75726601,0.005438639538098284,0.005438639538098284,0.005438639538098284,1.0
78173856,0.005431899289675935,0.005431899289675935,0.005431899289675935,1.0
78227688,0.006372301122112078,0.006372301122112078,0.006372301122112078,1.0
78266693,0.005520897107555537,0.005520897107555537,0.005520897107555537,1.0
78502343,0.005319293419197278,0.005319293419197278,0.005319293419197278,1.0
78780565,0.0053565622378170695,0.0053565622378170695,0.0053565622378170695,1.0
80446138,0.00606012860068645,0.00606012860068645,0.00606012860068645,1.0
80819726,0.005404315584460473,0.005404315584460473,0.005404315584460473,1.0
81010506,0.005371733678138218,0.005371733678138218,0.005371733678138218,1.0
81611002,0.005620296842870882,0.005620296842870882,0.005620296842870882,1.0
81715663,0.3226408420817917,0.791825152360908,0.791825152360908,1.0
82779392,0.005338768136202192,0.005338768136202192,0.005338768136202192,1.0
83261710,0.005550023121237096,0.005550023121237096,0.005550023121237096,1.0
84903193,0.005703935834155218,0.005703935834155218,0.005703935834155218,1.0
87245976,0.005288722069252122,0.005288722069252122,0.005288722069252122,1.0
87273546,0.016381634570755574,0.018748673344387533,0.018748673344387533,1.0
89909836,0.005512616244751199,0.005512616244751199,0.005512616244751199,1.0
91234126,0.009752636897014217,0.009752636897014217,0.009752636897014217,1.0
93027270,0.44322503924515255,0.8590786512129044,1.0,1.0
94627327,0.0066982145806315195,0.0066982145806315195,0.0066982145806315195,1.0
96570675,0.005568088142957913,0.005568088142957913,0.005568088142957913,1.0
97225766,0.005318187396832349,0.005318187396832349,0.005318187396832349,1.0
98446281,0.006175940925462071,0.006175940925462071,0.006175940925462071,1.0
99649465,0.005360057178629959,0.005360057178629959,0.005360057178629959,1.0
