event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.006167495013317401,0.006167495013317401,0.006167495013317401,1.0
13353600,0.45668394242031013,0.8722648977641559,1.0,1.0
13942327,0.0064185445879509405,0.0064185445879509405,0.0064185445879509405,1.0
16112781,0.5219361065604683,0.8959158884960284,1.0,1.0
17132808,0.010137126184581405,0.010137126184581405,0.010137126184581405,1.0
17445696,0.006194446128721469,0.006194446128721469,0.006194446128721469,1.0
17599982,0.0061299866748296674,0.0061299866748296674,0.0061299866748296674,1.0
18750374,0.42594928230862733,0.8558279504275822,1.0,1.0
21365245,0.006282168835588111,0.006282168835588111,0.006282168835588111,1.0
23634840,0.7038794540547153,0.939177318700377,1.0,1.0
24461897,0.006886826440302673,0.006886826440302673,0.006886826440302673,1.0
25353357,0.006131842495869887,0.006131842495869887,0.006131842495869887,1.0
27052376,0.9695956429257233,0.9727187325317662,1.0,1.0
29312582,0.006245035681914324,0.006245035681914324,0.006245035681914324,1.0
30451420,0.007283360489763334,0.007283360489763334,0.007283360489763334,1.0
31488932,0.006000195194340505,0.006000195194340505,0.006000195194340505,1.0
33717208,0.006085616856104686,0.006085616856104686,0.006085616856104686,1.0
34826241,0.006257184376716562,0.006257184376716562,0.006257184376716562,1.0
35311039,0.9752977639751136,0.9752977639751136,1.0,1.0
36423390,0.0067987195782837975,0.0067987195782837975,0.0067987195782837975,1.0
37196135,0.6367789639449519,0.9268891198930471,1.0,1.0
37355453,0.006145933819001921,0.006145933819001921,0.006145933819001921,1.0
37536067,0.6934118475694203,0.9373915931070191,1.0,1.0
39717591,0.006122195445205788,0.006122195445205788,0.006122195445205788,1.0
40833127,0.0065295325297203485,0.0065295325297203485,0.0065295325297203485,1.0
41907240,0.5851763559141633,0.9144869152047997,1.0,1.0
42963675,0.0061245909346134665,0.0061245909346134665,0.0061245909346134665,1.0
42997746,0.014984310150656358,0.014984310150656358,0.014984310150656358,1.0
43341281,0.006631259371796047,0.006631259371796047,0.006631259371796047,1.0
43371713,0.5513439932659444,0.9048546124425969,1.0,1.0
44872967,0.18249673152326598,0.606496977787614,0.6666666666666666,1.0
46574754,0.4904604565137669,0.8761783071653877,1.0,1.0
46767506,0.521208529432718,0.8966931824309488,1.0,1.0
49169401,0.006218169133902924,0.006218169133902924,0.006218169133902924,1.0
49502022,0.0066136304447190365,0.0066136304447190365,0.0066136304447190365,1.0
49565135,0.9751476069351479,0.9751476069351479,1.0,1.0
50233410,0.7658942265198205,0.9466027078666907,1.0,1.0
50541231,0.007915269706149896,0.007915269706149896,0.007915269706149896,1.0
51664538,0.006164763600051882,0.006164763600051882,0.006164763600051882,1.0
52004768,0.006174208618008619,0.006174208618008619,0.006174208618008619,1.0
52039660,0.006335510121679351,0.006335510121679351,0.006335510121679351,1.0
52614032,0.006092016751403862,0.006092016751403862,0.006092016751403862,1.0
53407288,0.006543268214939769,0.006543268214939769,0.006543268214939769,1.0
53799231,0.006039146417665599,0.006039146417665599,0.006039146417665599,1.0
54348573,0.006041308419143691,0.006041308419143691,0.006041308419143691,1.0
54459140,0.007197933455945481,0.007197933455945481,0.007197933455945481,1.0
54759639,0.007028617263463988,0.007028617263463988,0.007028617263463988,1.0
54801108,0.9127335128723982,0.9670519262611681,1.0,1.0
55504460,0.8491281554868196,0.9595135443295841,1.0,1.0
58802003,0.007559700058618789,0.007559700058618789,0.007559700058618789,1.0
58854430,0.0070213775487114145,0.0070213775487114145,0.0070213775487114145,1.0
59191113,0.006012057690294796,0.006012057690294796,0.006012057690294796,1.0
59221605,0.484814944430326,0.8856599408722836,1.0,1.0
60804856,0.9529134906787138,0.9711542730910696,1.0,1.0
61713947,0.0061597981164078445,0.0061597981164078445,0.0061597981164078445,1.0
62129708,0.8957907944292562,0.9655088985433536,1.0,1.0
66849621,0.9717770122472051,0.9726114167682882,1.0,1.0
67124529,0.0060792188275079016,0.0060792188275079016,0.0060792188275079016,1.0
69348035,0.006034536384612983,0.006034536384612983,0.006034536384612983,1.0
69572379,0.006070863186352331,0.006070863186352331,0.006070863186352331,1.0
69836438,0.006175615055213211,0.006175615055213211,0.006175615055213211,1.0
70283101,0.5776586402067381,0.9094175342842901,1.0,1.0
70501603,0.6128587068574473,0.9173849656768114,1.0,1.0
70993222,0.0061087066019682315,0.0061087066019682315,0.0061087066019682315,1.0
71474230,0.5689836185937592,0.9112396178950272,1.0,1.0
71532972,0.007153798353057336,0.007153798353057336,0.007153798353057336,1.0
72973561,0.006779044382857439,0.006779044382857439,0.006779044382857439,1.0
73023698,0.0060395568706756095,0.0060395568706756095,0.0060395568706756095,1.0
74751606,0.006477341963016734,0.006477341963016734,0.006477341963016734,1.0
74945408,0.28744927640893747,0.7555250224947434,0.7555250224947434,1.0
75012237,0.9338510596922979,0.9696321019483016,1.0,1.0
75726601,0.0062347313498483095,0.0062347313498483095,0.0062347313498483095,1.0
78173856,0.006227114552028854,0.006227114552028854,0.006227114552028854,1.0
78227688,0.007288513558445777,0.007288513558445777,0.007288513558445777,1.0
78266693,0.006327674936186711,0.006327674936186711,0.006327674936186711,1.0
78502343,0.006099843568681474,0.006099843568681474,0.006099843568681474,1.0
78780565,0.006141970473573942,0.006141970473573942,0.006141970473573942,1.0
80446138,0.0069364560523804695,0.0069364560523804695,0.0069364560523804695,1.0
80819726,0.006195942191523965,0.006195942191523965,0.006195942191523965,1.0
81010506,0.00615911829363675,0.00615911829363675,0.00615911829363675,1.0
81611002,0.00643995994409309,0.00643995994409309,0.00643995994409309,1.0
81715663,0.3317629681022735,0.8022335454456186,0.8022335454456186,1.0
82779392,0.006121857413418675,0.006121857413418675,0.006121857413418675,1.0
83261710,0.0063605796969273655,0.0063605796969273655,0.0063605796969273655,1.0
84903193,0.006534418011360568,0.006534418011360568,0.006534418011360568,1.0
87245976,0.006065283873492615,0.006065283873492615,0.006065283873492615,1.0
87273546,0.01847543605366535,0.01847543605366535,0.01847543605366535,1.0
89909836,0.006318319257301589,0.006318319257301589,0.006318319257301589,1.0
91234126,0.011085920433016407,0.011085920433016407,0.011085920433016407,1.0
93027270,0.4117377009963672,0.8527554400961017,1.0,1.0
94627327,0.007655788139651055,0.007655788139651055,0.007655788139651055,1.0
96570675,0.006380987134119041,0.006380987134119041,0.006380987134119041,1.0
97225766,0.006098593306220105,0.006098593306220105,0.006098593306220105,1.0
98446281,0.007067096573548807,0.007067096573548807,0.007067096573548807,1.0
99649465,0.006145920763751591,0.006145920763751591,0.006145920763751591,1.0
