event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0078920145582272,0.0078920145582272,0.0078920145582272,1.0
13353600,0.4702504606944593,0.8780030826169829,1.0,1.0
13942327,0.008198214661381565,0.008198214661381565,0.008198214661381565,1.0
16112781,0.5346132561576261,0.9014022633407933,1.0,1.0
17132808,0.012676555793666376,0.012676555793666376,0.012676555793666376,1.0
17445696,0.007924914158498591,0.007924914158498591,0.007924914158498591,1.0
17599982,0.007846216280600223,0.007846216280600223,0.007846216280600223,1.0
18750374,0.4447463959495415,0.8641336730538517,1.0,1.0
21365245,0.00803195173122986,0.00803195173122986,0.00803195173122986,1.0
23634840,0.6958906871442042,0.9405701728876755,1.0,1.0
24461897,0.008767868695587487,0.008767868695587487,0.008767868695587487,1.0
25353357,0.007848482578668086,0.007848482578668086,0.007848482578668086,1.0
27052376,0.9651819843900235,0.9738919082994557,1.0,1.0
29312582,0.007986651260313789,0.007986651260313789,0.007986651260313789,1.0
30451420,0.009248798362115495,0.009248798362115495,0.009248798362115495,1.0
31488932,0.007687635994700462,0.007687635994700462,0.007687635994700462,1.0
33717208,0.007792022903445107,0.007792022903445107,0.007792022903445107,1.0
34826241,0.008001473421445046,0.008001473421445046,0.008001473421445046,1.0
35311039,0.9718479173969472,0.9741735214234895,1.0,1.0
36423390,0.008660833181977919,0.008660833181977919,0.008660833181977919,1.0
37196135,0.6397944421273716,0.9300507528181616,1.0,1.0
37355453,0.007865689612498445,0.007865689612498445,0.007865689612498445,1.0
37536067,0.6965942733500703,0.9406798189771304,1.0,1.0
39717591,0.007836701405150442,0.007836701405150442,0.007836701405150442,1.0
40833127,0.008333402236966738,0.008333402236966738,0.008333402236966738,1.0
41907240,0.5925684065885064,0.9185538294297253,1.0,1.0
42963675,0.007839626907191739,0.007839626907191739,0.007839626907191739,1.0
42997746,0.018396002554189165,0.018396002554189165,0.018396002554189165,1.0
43341281,0.00845721365410016,0.00845721365410016,0.00845721365410016,1.0
43371713,0.557321142771831,0.9085215168273836,1.0,1.0
44872967,0.1972070609133723,0.610353628190574,0.7142857142857143,1.0
46574754,0.514068318518465,0.8864355526030113,1.0,1.0
46767506,0.531805016937861,0.9014390413577704,1.0,1.0
49169401,0.007953867553742373,0.007953867553742373,0.007953867553742373,1.0
49502022,0.008435764040633956,0.008435764040633956,0.008435764040633956,1.0
49565135,0.9717169145688894,0.974195796520897,1.0,1.0
50233410,0.7712707638690834,0.9503293252102468,1.0,1.0
50541231,0.010012644629130565,0.010012644629130565,0.010012644629130565,1.0
51664538,0.00788867990500502,0.00788867990500502,0.00788867990500502,1.0
52004768,0.0079002105836662,0.0079002105836662,0.0079002105836662,1.0
52039660,0.008097003091129797,0.008097003091129797,0.008097003091129797,1.0
52614032,0.007799840897239966,0.007799840897239966,0.007799840897239966,1.0
53407288,0.008350125211941279,0.008350125211941279,0.008350125211941279,1.0
53799231,0.007735243789254597,0.007735243789254597,0.007735243789254597,1.0
54348573,0.007737885850850054,0.007737885850850054,0.007737885850850054,1.0
54459140,0.009145297477708035,0.009145297477708035,0.009145297477708035,1.0
54759639,0.008939985066908678,0.008939985066908678,0.008939985066908678,1.0
54801108,0.9094126768560515,0.9688148844321998,1.0,1.0
55504460,0.846332467787678,0.9617460333110321,1.0,1.0
58802003,0.009583209849633591,0.009583209849633591,0.009583209849633591,1.0
58854430,0.008931200990033479,0.008931200990033479,0.008931200990033479,1.0
59191113,0.007702136369732017,0.007702136369732017,0.007702136369732017,1.0
59221605,0.48772940189961167,0.8872588625078791,1.0,1.0
60804856,0.9487338459815746,0.9725134938529958,1.0,1.0
61713947,0.007882617601883165,0.007882617601883165,0.007882617601883165,1.0
62129708,0.8902369106106376,0.9671708285436682,1.0,1.0
66849621,0.9682752152547638,0.9738191851206034,1.0,1.0
67124529,0.007784206801387029,0.007784206801387029,0.007784206801387029,1.0
69348035,0.007729609975295003,0.007729609975295003,0.007729609975295003,1.0
69572379,0.007773998611394715,0.007773998611394715,0.007773998611394715,1.0
69836438,0.007901927520673353,0.007901927520673353,0.007901927520673353,1.0
70283101,0.5722170962403681,0.9103796656332103,1.0,1.0
70501603,0.5993045813225082,0.9166441343975741,1.0,1.0
70993222,0.007820227084259087,0.007820227084259087,0.007820227084259087,1.0
71474230,0.5756305691301762,0.9149627428462462,1.0,1.0
